,predicted_mean
2017-02-06,967.6365062009559
2017-02-07,921.7975233329989
2017-02-08,927.8867198474794
2017-02-09,925.2659100387141
2017-02-10,878.9317727076241
2017-02-11,745.3266553741279
2017-02-12,783.2634175683929
2017-02-13,845.315147596308
2017-02-14,848.2076677710571
2017-02-15,895.0038627423753
2017-02-16,927.5780292042473
2017-02-17,945.0248423138103
2017-02-18,846.5462668669359
2017-02-19,842.9909934621633
2017-02-20,825.0587449657964
2017-02-21,785.6726071240174
2017-02-22,817.1139227836063
2017-02-23,856.6863297448999
2017-02-24,876.4277933342559
2017-02-25,847.7742161486703
2017-02-26,976.8798287892555
2017-02-27,977.9123988598865
2017-02-28,993.7076003401946
2017-03-01,1007.2691911329805
2017-03-02,944.7832905639535
2017-03-03,889.3391725576256
2017-03-04,777.6950711331087
2017-03-05,828.920590998953
2017-03-06,829.2681826730196
2017-03-07,794.8612952905333
2017-03-08,969.994589765002
2017-03-09,960.0015412768184
2017-03-10,909.224408305384
2017-03-11,773.4833258933941
2017-03-12,834.1100868552779
2017-03-13,859.923876648777
2017-03-14,824.4173611082174
2017-03-15,834.7648079279388
2017-03-16,826.2183093444212
2017-03-17,896.6280638881768
2017-03-18,822.7438831924185
2017-03-19,885.6797155325215
2017-03-20,862.7592534194794
2017-03-21,838.151759926312
2017-03-22,844.7446573514701
2017-03-23,874.3700123360625
2017-03-24,897.7192185775996
2017-03-25,791.695340415642
2017-03-26,886.6613474244151
2017-03-27,898.353750220062
2017-03-28,847.3821818552681
2017-03-29,889.1061444654548
2017-03-30,959.7017743629813
2017-03-31,929.9302548159723
2017-04-01,894.581416203542
2017-04-02,924.1358809320335
2017-04-03,956.7417591558047
2017-04-04,851.3632981433094
2017-04-05,856.856800698536
2017-04-06,833.597579988629
2017-04-07,810.3209822968549
2017-04-08,747.6975142605821
2017-04-09,842.0571939191569
2017-02-06,722.8135090832657
2017-02-07,641.4071248436599
2017-02-08,619.5583158218643
2017-02-09,591.526932159194
2017-02-10,494.4963390062349
2017-02-11,403.6164216099781
2017-02-12,549.0237304399723
2017-02-13,508.83209058312536
2017-02-14,453.76716642426135
2017-02-15,597.1274816725524
2017-02-16,625.3295039794388
2017-02-17,623.5938693456266
2017-02-18,710.6887444723825
2017-02-19,586.0502083642684
2017-02-20,433.19238706903354
2017-02-21,403.63882283323727
2017-02-22,534.9116639951854
2017-02-23,505.01673901097206
2017-02-24,482.91986635262737
2017-02-25,537.4203960175646
2017-02-26,645.8396376108301
2017-02-27,605.8771989240623
2017-02-28,615.0535607007291
2017-03-01,649.3756446145289
2017-03-02,548.0930394543421
2017-03-03,481.12999897492864
2017-03-04,444.93860460374435
2017-03-05,385.0821627078187
2017-03-06,288.4911626624669
2017-03-07,309.5174346749446
2017-03-08,519.9750467051335
2017-03-09,520.1133478975042
2017-03-10,476.83979464373874
2017-03-11,436.9533350767331
2017-03-12,373.55291660564944
2017-03-13,384.81764765818974
2017-03-14,482.6402506858353
2017-03-15,501.11556634964114
2017-03-16,256.0169515282536
2017-03-17,571.5460933342351
2017-03-18,581.4928598265863
2017-03-19,597.9667801988887
2017-03-20,589.9794929490058
2017-03-21,588.1977721714848
2017-03-22,585.5140197751643
2017-03-23,582.2294752327729
2017-03-24,635.9332377752419
2017-03-25,638.8978106077908
2017-03-26,658.9562450305662
2017-03-27,643.4194600146247
2017-03-28,635.9223792097254
2017-03-29,632.6198661755168
2017-03-30,723.5080130759907
2017-03-31,718.0846576219444
2017-04-01,743.8824560970917
2017-04-02,716.2424253099379
2017-04-03,688.6393406530378
2017-04-04,665.0499239690212
2017-04-05,643.3304423429349
2017-04-06,525.116030463246
2017-04-07,493.8387589524749
2017-04-08,558.0651466669741
2017-04-09,587.1597455954402
2017-02-06,630.9217401819402
2017-02-07,711.2167009493445
2017-02-08,663.3441645034158
2017-02-09,659.0237734221481
2017-02-10,723.2446206347463
2017-02-11,878.8882214661212
2017-02-12,756.3966083869641
2017-02-13,713.0804399628366
2017-02-14,762.3760861865052
2017-02-15,699.7435038982245
2017-02-16,664.1816628746267
2017-02-17,614.5773339942962
2017-02-18,679.3799857183417
2017-02-19,688.5586009118995
2017-02-20,748.3573334005068
2017-02-21,757.4278135027832
2017-02-22,737.4181779720517
2017-02-23,732.4740617204832
2017-02-24,705.8944372447502
2017-02-25,726.8819074830687
2017-02-26,596.92157910231
2017-02-27,604.8189990049643
2017-02-28,632.1659797129134
2017-03-01,589.4211222940314
2017-03-02,619.3369920533376
2017-03-03,677.5178823311003
2017-03-04,815.8273145672358
2017-03-05,759.2442787757689
2017-03-06,780.700392204019
2017-03-07,834.797880467069
2017-03-08,653.4159166091133
2017-03-09,639.085554815624
2017-03-10,648.9577147958869
2017-03-11,782.7113130959339
2017-03-12,724.1005682820798
2017-03-13,723.5357635506249
2017-03-14,711.8733263175836
2017-03-15,698.3869745371265
2017-03-16,805.7462184476105
2017-03-17,636.0416089443336
2017-03-18,700.4182490840192
2017-03-19,615.6118751422767
2017-03-20,635.2146197571553
2017-03-21,674.4328447372086
2017-03-22,646.9297430717336
2017-03-23,630.2618433936261
2017-03-24,611.2500497273185
2017-03-25,724.5646876766966
2017-03-26,602.7104623692367
2017-03-27,599.4005340011277
2017-03-28,671.3823005236181
2017-03-29,626.342218288282
2017-03-30,556.5983701290894
2017-03-31,549.2112219965572
2017-04-01,624.3068537269228
2017-04-02,558.950551914461
2017-04-03,568.6497004657381
2017-04-04,634.5973405584851
2017-04-05,634.4120376871872
2017-04-06,693.6073296236316
2017-04-07,693.2287118504155
2017-04-08,736.3333296765429
2017-04-09,634.9203075821797
2017-02-06,973.4885110280238
2017-02-07,943.8552945670413
2017-02-08,910.3680031496984
2017-02-09,921.1262567862759
2017-02-10,915.8885630807158
2017-02-11,743.7775372431537
2017-02-12,938.8545975566054
2017-02-13,998.3698281727236
2017-02-14,908.1528229157952
2017-02-15,916.9411691681955
2017-02-16,989.9178602651372
2017-02-17,961.6749771331437
2017-02-18,765.5408745117617
2017-02-19,903.5411399550064
2017-02-20,931.9756638993947
2017-02-21,854.8220297448205
2017-02-22,876.0551432307508
2017-02-23,935.5640744173246
2017-02-24,903.1040540108179
2017-02-25,722.7919746596825
2017-02-26,910.4225371086283
2017-02-27,937.5746869587341
2017-02-28,866.5524079379657
2017-03-01,881.6438114261327
2017-03-02,934.865812912207
2017-03-03,905.5219644211104
2017-03-04,726.7083127157131
2017-03-05,916.8631302726787
2017-03-06,947.8411488645854
2017-03-07,874.7139069015508
2017-03-08,888.8388458420651
2017-03-09,944.2107519196178
2017-03-10,915.0932663259622
2017-03-11,734.2461362771191
2017-03-12,918.2291205677095
2017-03-13,949.0208228339985
2017-03-14,875.3338297045731
2017-03-15,890.2704874991431
2017-03-16,946.2013731365165
2017-03-17,916.6835787925029
2017-03-18,735.8260833089006
2017-03-19,920.0349327044846
2017-03-20,950.3775970404986
2017-03-21,876.9844997343182
2017-03-22,891.9598828548757
2017-03-23,947.5782893943867
2017-03-24,918.0617657858775
2017-03-25,737.4425431838656
2017-03-26,922.3650029785523
2017-03-27,952.7630139190019
2017-03-28,879.4056877138269
2017-03-29,894.2748316583743
2017-03-30,949.8478612621791
2017-03-31,920.3737746777952
2017-04-01,739.7298475802364
2017-04-02,924.5581980507488
2017-04-03,955.0001499739647
2017-04-04,881.5995887314477
2017-04-05,896.4684902464097
2017-04-06,952.07817413354
2017-04-07,922.5956509712476
2017-04-08,741.9208269009663
2017-04-09,926.6674664321226
